Conference,Year,Filename,Cite Title,Authors,Year,Venue,Validator,Corrected Title,Corrected Authors,Corrected Year,Is Corrected,Notes
USENIX,2024,119.pdf,Detail enhancement analysis based hardware Trojan detection using thermal maps,"Zhao Chen, Heming Wang, Yongkang Tang, and Ying Zhang",2018,Computer Applications In Engineering Education,xzy,基于细节增强分析的硬件木马红外图像检测方法,"成钊,王和明,唐永康,等.",2018,1,引用中文文献，外网无法搜索，且期刊错误填写为英文期刊
USENIX,2023,105.pdf,Conducting usability researchwith computer users who are blind or visually impaired,Helen Keller and AFB Connects You.,2002,International Conference of California State UniversityNorthridge Technology and Persons with Disabilities,xzy,Conducting usability research with computer users who are blind or visually impaired.,"Gerber, Elaine",2002,0,"论文正确，期刊正确，但作者错误，并且错的有些怪。
Helen Keller and AFB Connects You"
USENIX,2023,304.pdf,Deepip: Deep neural network intellectual property protection with passports,"Lixin Fan, Kam Woh Ng, Chee Seng Chan, and QiangYang",2021,IEEE Transactions on PatternAnalysis and Machine Intelligence,xzy,DeepIPR: Deep Neural Network Ownership Verification With Passports,Lixin Fan Kam Woh Ng Chee Seng Chan Qiang Yang,2021,0,标题错误DeepIPR: Deep Neural Network Ownership Verification With Passports
USENIX,2022,160.pdf,Scalable enclaves for modular applications,Heimdallr,2021,15th USENIX Symposium on Operating Systems De?sign and Implementation (OSDI 21),xzy,-,-,-,1,不存在该文献 搜不到 + 对应会议合集里也没有
USENIX,2022,170.pdf,Inferred model-based fuzzing,HyungSeok Han and Sang Kil Cha,2017, InProceedings of the ACM Conference on Computer and CommunicationsSecurity,xzy,IMF: Inferred Model-based Fuzzer,"Hyung Seok Han, Sang Kil Cha",2017,0,标题错误IMF: Inferred Model-based Fuzzer
USENIX,2022,031.pdf,Global measurement of DNS censorship,"P. Pearce, B. Jones, F. Li, R. Ensafi, N. Feamster,N. Weaver, and V. Paxson",2017,"USENIX Security, 2017",xzy,Global Measurement of DNS Manipulation,"Paul Pearce, UC Berkeley; Ben Jones, Princeton; Frank Li, UC Berkeley; Roya Ensafi and Nick Feamster, Princeton; Nick Weaver, ICSI; Vern Paxson, UC Berkeley",2017,0,标题错误Global measurement of DNS measurement
USENIX,2021,182.pdf,Lessig was right: Influences on Android permissions,"Jonathan Schubauer, David Argast, and L Jean Camp.",2018,"TPRC48: Research Conference on Communications,Information and Internet Policy",xzy,United States Federal Trade Commission PrivacyCon 2018 Conference,Jonathan Schubauer Indiana University Bloomington David Argast L. Jean Camp,2018,0,"论文存在,但会议写错而且是连锁错误顶会错-学生毕业论文错-学生的未来顶会继续错"
USENIX,2021,54.pdf,Co-opting Firewalls for TCP Reflected Amplification,"K. Bock, A. Alaraj, Y. Fax, K. Hurley, E. Wustrow, and D. Levin. ",2021,"USENIX Security, 2021",xzy,Weaponizing Middleboxes for TCP Reflected Amplification,Kevin Bock? Abdulrahman Alaraj? Yair Fax? Kyle Hurley? Eric Wustrow? Dave Levin?,2021,0,引用标题严重错误Weaponizing Middleboxes for TCP Reflected Amplification
USENIX,2025,24_Page_504-521,Method based on data flow analysis to understanding binary program,Wu Zhi-Yong,2010,Computer Engineering and Applications,xzy,数据流分析的二进制程序理解方法,唐和平黄曙光吴志勇,2011,1,引用知网文献+作者遗漏
USENIX,2025,24_Page_504-521,Program understanding approach for binary code based on data flow analysis,Li Yong-Cheng,2010,Computer Engineering,xzy,基于控制流精化的反汇编方法,马金鑫忽朝俭李舟军,2011,1,引用知网文献+作者遗漏
USENIX,2025,17_Page_372-391,Improving the compositionality of word embeddings,Thijs Scheepers,,Science Park,xzy,Improving Word Embedding Compositionality using Lexicographic Definitions,"Thijs Scheepers, Evangelos Kanoulas, Efstratios Gavves",2018,1,"引用的是硕士论文, 标题错误，原论文已经发表，硕士论文无法搜索"
USENIX,2025,108_Page_2138-2157,An overview on succinct non-interactive zero-knowledge proofs,Li Wei-Han;Zhang Zong-Yang;Zhou Zi-Bo;Yi,2022,Journal of Cryptologic Research,xzy,简洁非交互零知识证明综述,"李威翰,张宗洋,周子博,邓燚",2022,1,引用知网论文
NDSS,2025,0000001.pdf,Density-based spatial clustering of applications with noise,M Ester;H.-P Kriegel;J Sander;X Xu,1996,KDD,sl,Density-based spatial clustering of applications with noise,M Ester;H.-P Kriegel;J Sander;X Xu,1996,1,"无法通过网络获取pdf，好像是一个算法
应该是真实存在的"
NDSS,2025,0000072.pdf,Wip: Delegation related privacy issues in matter,Z Jin;Y Fang;H Wang;K Chen;Q Liu;L Xing,2024,Workshop on Security and Privacy in Standardized IoT (SDIoTSec) 2024 Program,sl,Wip: Delegation related privacy issues in matter,Z Jin;Y Fang;H Wang;K Chen;Q Liu;L Xing,2024,1,"不存在的虚假参考文献
与真实的论文题目存在一定的相似性"
NDSS,2025,0000100.pdf,Logico-combinatorial investigations in the satisfiability or provability of mathematical propositions: a simplified proof of a theorem by l. l?wenheim and generalizations of the theorem,T Skolem,1879,From Frege to G?del. A Source Book in Mathematical Logic,sl,Logico-combinatorial investigations in the satisfiability or provability of mathematical propositions: a simplified proof of a theorem by l. l?wenheim and generalizations of the theorem,T Skolem,1879,1,无法通过网络获取pdf
NDSS,2025,0000102.pdf,Research on electromagnetic shielding characteristics of switching power supply enclosure based on hole slot design,Z Bai Wanning;L Liu Qiangqiang;Q We,2019,Journal,sl,Research on electromagnetic shielding characteristics of switching power supply enclosure based on hole slot design,Z Bai Wanning;L Liu Qiangqiang;Q We,2019,1,无法通过网络获取pdf，中文论文
