model,topic,hallucination_rate
claude4,AI,0.23194444444444445
claude4,AR,0.09583333333333334
claude4,CC,0.19305555555555556
claude4,CE,0.19722222222222222
claude4,CG,0.10138888888888889
claude4,CL,0.016666666666666666
claude4,CR,0.41805555555555557
claude4,CV,0.05138888888888889
claude4,CY,0.9625
claude4,DB,0.675
claude4,DC,0.058333333333333334
claude4,DL,0.9541666666666667
claude4,DM,0.19166666666666668
claude4,DS,0.12916666666666668
claude4,ET,0.325
claude4,FL,0.19027777777777777
claude4,GL,0.03194444444444444
claude4,GR,0.008333333333333333
claude4,GT,0.7291666666666666
claude4,HC,0.1361111111111111
claude4,IR,0.08333333333333333
claude4,IT,0.16111111111111112
claude4,LG,0.15555555555555556
claude4,LO,0.09444444444444444
claude4,MA,0.175
claude4,MM,0.13055555555555556
claude4,MS,0.06805555555555555
claude4,NA,0.15694444444444444
claude4,NE,0.05694444444444444
claude4,NI,0.6680555555555555
claude4,OH,0.24861111111111112
claude4,OS,0.12638888888888888
claude4,PF,0.08888888888888889
claude4,PL,0.06805555555555555
claude4,RO,0.10833333333333334
claude4,SC,0.08611111111111111
claude4,SD,0.09583333333333334
claude4,SE,0.1736111111111111
claude4,SI,0.020833333333333332
claude4,SY,0.07777777777777778
deepseek,AI,0.08645533141210375
deepseek,AR,0.09444444444444444
deepseek,CC,0.04583333333333333
deepseek,CE,0.20804438280166435
deepseek,CG,0.0763888888888889
deepseek,CL,0.09154929577464789
deepseek,CR,0.06956521739130435
deepseek,CV,0.022857142857142857
deepseek,CY,0.1028169014084507
deepseek,DB,0.0609375
deepseek,DC,0.04552129221732746
deepseek,DL,0.23623188405797102
deepseek,DM,0.21636615811373092
deepseek,DS,0.055152394775036286
deepseek,ET,0.2722222222222222
deepseek,FL,0.11234396671289876
deepseek,GL,0.1253731343283582
deepseek,GR,0.05714285714285714
deepseek,GT,0.1875
deepseek,HC,0.10306406685236769
deepseek,IR,0.11388888888888889
deepseek,IT,0.1
deepseek,LG,0.1927877947295423
deepseek,LO,0.045
deepseek,MA,0.10437235543018336
deepseek,MM,0.03611111111111111
deepseek,MS,0.28737300435413643
deepseek,NA,0.1933240611961057
deepseek,NE,0.12952646239554316
deepseek,NI,0.15789473684210525
deepseek,OH,0.4808823529411765
deepseek,OS,0.12696148359486448
deepseek,PF,0.12121212121212122
deepseek,PL,0.11944444444444445
deepseek,RO,0.08333333333333333
deepseek,SC,0.23846153846153847
deepseek,SD,0.11014492753623188
deepseek,SE,0.1696969696969697
deepseek,SI,0.02676056338028169
deepseek,SY,0.3379694019471488
ernie,AI,0.9125
ernie,AR,0.9847856154910097
ernie,CC,0.47740963855421686
ernie,CE,0.9315866084425036
ernie,CG,0.8475120385232745
ernie,CL,0.38704581358609796
ernie,CR,0.9014084507042254
ernie,CV,0.39020771513353114
ernie,CY,0.6478260869565218
ernie,DB,0.9615384615384616
ernie,DC,0.8456883509833586
ernie,DL,0.9464788732394366
ernie,DM,0.7073906485671192
ernie,DS,0.3546875
ernie,ET,0.9251040221914009
ernie,FL,0.5920245398773006
ernie,GL,0.4442793462109955
ernie,GR,0.6323296354992076
ernie,GT,0.7474747474747475
ernie,HC,0.8472834067547724
ernie,IR,0.6706408345752608
ernie,IT,0.46417910447761196
ernie,LG,0.49019607843137253
ernie,LO,0.5224089635854342
ernie,MA,0.6414523449319214
ernie,MM,0.8091042584434655
ernie,MS,0.47875354107648727
ernie,NA,0.44241573033707865
ernie,NE,0.42277691107644305
ernie,NI,0.9549929676511955
ernie,OH,0.9811320754716981
ernie,OS,0.8131241084165478
ernie,PF,0.6077032810271041
ernie,PL,0.6273291925465838
ernie,RO,0.7595307917888563
ernie,SC,0.9084507042253521
ernie,SD,0.7375366568914956
ernie,SE,0.8832630098452883
ernie,SI,0.43380281690140843
ernie,SY,0.9195561719833565
gemini,AI,0.7257142857142858
gemini,AR,0.7647058823529411
gemini,CC,0.476056338028169
gemini,CE,0.6941176470588235
gemini,CG,0.7405797101449275
gemini,CL,0.20877192982456141
gemini,CR,0.7275362318840579
gemini,CV,0.21785714285714286
gemini,CY,0.7666666666666667
gemini,DB,0.8323076923076923
gemini,DC,0.37714285714285717
gemini,DL,0.8569230769230769
gemini,DM,0.4797101449275362
gemini,DS,0.17971014492753623
gemini,ET,0.9432835820895522
gemini,FL,0.8567164179104477
gemini,GL,0.13225806451612904
gemini,GR,0.10869565217391304
gemini,GT,0.8791666666666667
gemini,HC,0.7557142857142857
gemini,IR,0.604225352112676
gemini,IT,0.6066666666666667
gemini,LG,0.44242424242424244
gemini,LO,0.6055555555555555
gemini,MA,0.6716417910447762
gemini,MM,0.7515151515151515
gemini,MS,0.20833333333333334
gemini,NA,0.44027777777777777
gemini,NE,0.6471428571428571
gemini,NI,0.9159420289855073
gemini,OH,0.8911042944785276
gemini,OS,0.6319444444444444
gemini,PF,0.6972222222222222
gemini,PL,0.3861111111111111
gemini,RO,0.7268656716417911
gemini,SC,0.37916666666666665
gemini,SD,0.3701492537313433
gemini,SE,0.8058823529411765
gemini,SI,0.2484375
gemini,SY,0.8771428571428571
glm45,AI,0.08333333333333333
glm45,AR,0.301994301994302
glm45,CC,0.09027777777777778
glm45,CE,0.3850746268656716
glm45,CG,0.1523545706371191
glm45,CL,0.03479576399394856
glm45,CR,0.13802816901408452
glm45,CV,0.031791907514450865
glm45,CY,0.21081830790568654
glm45,DB,0.09104938271604938
glm45,DC,0.08370702541106129
glm45,DL,0.368107302533532
glm45,DM,0.11927877947295423
glm45,DS,0.09015256588072122
glm45,ET,0.3208092485549133
glm45,FL,0.10130246020260492
glm45,GL,0.1908713692946058
glm45,GR,0.25892857142857145
glm45,GT,0.21739130434782608
glm45,HC,0.3035439137134052
glm45,IR,0.19850746268656716
glm45,IT,0.06657420249653259
glm45,LG,0.10138888888888889
glm45,LO,0.11363636363636363
glm45,MA,0.17575757575757575
glm45,MM,0.5084507042253521
glm45,MS,0.42428571428571427
