model,topic,num_refs,thinking,online,run,file_path,total_refs,valid_count,invalid_count,hallucination_rate
claude4,AI,10,nothinking,offline,1,claude4_AI_10refs_nothinking_offline_run01_verified,10,6,4,0.4
claude4,AI,10,nothinking,offline,2,claude4_AI_10refs_nothinking_offline_run02_verified,10,8,2,0.2
claude4,AI,10,nothinking,offline,3,claude4_AI_10refs_nothinking_offline_run03_verified,10,10,0,0.0
claude4,AI,10,nothinking,offline,4,claude4_AI_10refs_nothinking_offline_run04_verified,10,8,2,0.2
claude4,AI,10,nothinking,offline,5,claude4_AI_10refs_nothinking_offline_run05_verified,10,0,10,1.0
claude4,AI,10,nothinking,offline,6,claude4_AI_10refs_nothinking_offline_run06_verified,10,6,4,0.4
claude4,AI,10,nothinking,offline,7,claude4_AI_10refs_nothinking_offline_run07_verified,10,9,1,0.1
claude4,AI,10,nothinking,offline,8,claude4_AI_10refs_nothinking_offline_run08_verified,10,8,2,0.2
claude4,AI,10,nothinking,offline,9,claude4_AI_10refs_nothinking_offline_run09_verified,10,8,2,0.2
claude4,AI,10,nothinking,offline,10,claude4_AI_10refs_nothinking_offline_run10_verified,10,9,1,0.1
claude4,AI,10,nothinking,offline,11,claude4_AI_10refs_nothinking_offline_run11_verified,10,9,1,0.1
claude4,AI,10,nothinking,offline,12,claude4_AI_10refs_nothinking_offline_run12_verified,10,6,4,0.4
claude4,AI,10,thinking,online,1,claude4_AI_10refs_thinking_online_run01_verified,10,9,1,0.1
claude4,AI,10,thinking,online,2,claude4_AI_10refs_thinking_online_run02_verified,10,10,0,0.0
claude4,AI,10,thinking,online,3,claude4_AI_10refs_thinking_online_run03_verified,10,0,10,1.0
claude4,AI,10,thinking,online,4,claude4_AI_10refs_thinking_online_run04_verified,10,10,0,0.0
claude4,AI,10,thinking,online,5,claude4_AI_10refs_thinking_online_run05_verified,10,7,3,0.3
claude4,AI,10,thinking,online,6,claude4_AI_10refs_thinking_online_run06_verified,10,10,0,0.0
claude4,AI,10,thinking,online,7,claude4_AI_10refs_thinking_online_run07_verified,10,0,10,1.0
claude4,AI,10,thinking,online,8,claude4_AI_10refs_thinking_online_run08_verified,10,6,4,0.4
claude4,AI,10,thinking,online,9,claude4_AI_10refs_thinking_online_run09_verified,10,9,1,0.1
claude4,AI,10,thinking,online,10,claude4_AI_10refs_thinking_online_run10_verified,10,8,2,0.2
claude4,AI,10,thinking,online,11,claude4_AI_10refs_thinking_online_run11_verified,10,7,3,0.3
claude4,AI,10,thinking,online,12,claude4_AI_10refs_thinking_online_run12_verified,10,8,2,0.2
claude4,AI,20,nothinking,offline,1,claude4_AI_20refs_nothinking_offline_run01_verified,20,19,1,0.05
claude4,AI,20,nothinking,offline,2,claude4_AI_20refs_nothinking_offline_run02_verified,20,19,1,0.05
