reference_id,final_status,diagnosis,problematic_fields,original_title,found_title,original_authors,found_authors,original_year,found_year,original_venue,found_venue,found_url,title_similarity,author_similarity,verification_time,sources_checked,llm_reparsed,verification_notes,recommendations,llm,file,similarity_correct,is_same,new_status,problem_valid_invalid,valid_invalid,dblp_id,dblp_title,dblp_title_similarity,dblp_match_status
19,valid,验证通过,,Self-supervised multimodal contrastive learning for medical image segmentation,MultiConDoS: Multimodal contrastive domain sharing generative adversarial networks for selfsupervised medical image segmentation,,J Zhang; S Zhang; X Shen…,2021.0,2023.0,MICCAI,,https://ieeexplore.ieee.org/abstract/document/10167829/,0.94,0.0,0.0,scrapingdog,No,标题相似度: 0.94,文献验证通过,phi4,phi4_CV_20refs_nothinking_offline_run06_verified,0.6764705882352942,False,invalid,True,True,7775729.0,Self-Supervised Alignment Learning for Medical Image Segmentation.,0.8472222222222221,dblp_unmatched
6,invalid,所有验证方法都未能验证文献,,Reconfigurable Lightweight Neural Network Accelerator for Wearable Edge Devices,Reference values: a review,,A Geffre; K Friedrichs; K Harr…,2020,2009.0,IEEE Journal on Emerging and Selected Topics in Circuits and Systems,,https://onlinelibrary.wiley.com/doi/abs/10.1111/j.1939-165X.2009.00179.x,0.9,0.0,13.992,google_search;llm_reparse,Yes,标题相似度: 0.77;标题相似度: 0.79;标题相似度: 0.90;LLM重解析后验证失败,检查文献信息是否正确，可能需要手动验证,kimi,kimi_AR_20refs_nothinking_offline_run02_verified,0.3461538461538461,False,invalid,False,False,1034673.0,Reconfigurable Multi-algorithm Neural Network Accelerator Based on Target Detection.,0.7116564417177913,dblp_unmatched
15,valid,验证通过,,The Monarch Initiative: an integrative data and analytic platform for disease discovery,The Monarch Initiative: an integrative data and analytic platform connecting phenotypes to genotypes across species,,CJ Mungall; JA McMurry; S Köhler…,2022.0,2017.0,Nucleic Acids Research,,https://academic.oup.com/nar/article-abstract/45/D1/D712/2605791,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gemini,gemini_DB_30refs_thinking_online_run03_verified,0.69,False,invalid,False,True,6019476.0,The Monarch Initiative: an integrative data and analytic platform connecting phenotypes to genotypes across species.,0.748768472906404,dblp_unmatched
15,invalid,所有验证方法都未能验证文献,,Cooperative Pathfinding and Maneuver Planning for Large-Scale Autonomous Vehicle Systems,[PDF] Decision-based motion planning for cooperative and autonomous ...,,,2019.0,,The International Journal of Robotics Research,,https://pastel.hal.science,0.79,0.0,3.914,google_search,No,标题相似度: 0.74;标题相似度: 0.79,检查文献信息是否正确，可能需要手动验证,gemini,gemini_MA_30refs_nothinking_offline_run01_verified,0.6258503401360545,False,invalid,False,False,31840.0,Collaborative Fleet Maneuvering for Multiple Autonomous Vehicle Systems,0.729559748427673,dblp_unmatched
5,invalid,所有验证方法都未能验证文献,,A Hybrid PSO-DE Algorithm with Coordinate System Rotation for Improved Invariance and Robustness,[PDF] Robustness and Invariance of Hybrid Metaheuristics under ...,,,2015.0,,Applied Soft Computing,,https://arxiv.org,0.73,0.0,8.996,google_search,No,标题相似度: 0.59;标题相似度: 0.73,检查文献信息是否正确，可能需要手动验证,gemini,gemini_NE_10refs_thinking_online_run04_verified,0.5033112582781457,False,invalid,False,False,6788393.0,Enhancing ALPR: a two stage YOLO model with data augmentation for improved accuracy and robustness.,0.6153846153846154,dblp_unmatched
3,invalid,所有验证方法都未能验证文献,,Fully unsupervised cross-modality image alignment with adaptive convolutional networks,DDA-Net: Unsupervised cross-modality medical image ...,,,2018,,Proceedings of the British Machine Vision Conference,,https://www.sciencedirect.com,0.81,0.0,22.545,google_search,No,标题相似度: 0.68;标题相似度: 0.81,检查文献信息是否正确，可能需要手动验证,phi4,phi4_CV_20refs_nothinking_offline_run03_verified,0.5303030303030303,False,invalid,False,False,92716.0,Unsupervised PolSAR Image Factorization with Deep Convolutional Networks.,0.7169811320754718,dblp_unmatched
13,valid,验证通过,,Symbolic Computation of Weight Enumerators and Coset Leaders for Binary Linear Codes,Linear Codes,,JH Van Lint,2020,1999.0,Journal of Symbolic Computation,,https://link.springer.com/chapter/10.1007/978-3-642-58575-3_3,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_SC_30refs_nothinking_offline_run01_verified,0.25,False,invalid,True,True,5305314.0,On the computation of weight enumerators for convolutional codes.,0.6845637583892618,dblp_unmatched
9,invalid,所有验证方法都未能验证文献,,Efficient Zero-Knowledge Proofs of Correctness for Polynomial Evaluation,Zero-knowledge Argument for Polynomial Evaluation with ...,,,2011.0,,Advances in Cryptology – CRYPTO,,https://eprint.iacr.org,0.85,0.0,7.912,google_search,No,标题相似度: 0.81;标题相似度: 0.85,检查文献信息是否正确，可能需要手动验证,qwen3,qwen3_CR_10refs_thinking_online_run02_verified,0.7258064516129032,False,invalid,False,False,6324188.0,ZHE: Efficient Zero-Knowledge Proofs for HE Evaluations.,0.734375,dblp_unmatched
11,invalid,所有验证方法都未能验证文献,,Novel Approach for Automatic Music Genre Recognition Based on CNN Using Spectrogram Image Shortcuts,"A novel approach for music genre identification using ZFNet, ELM ...",,,2019,,International Conference on Computational Intelligence and Communication Networks,,https://pmc.ncbi.nlm.nih.gov,0.73,0.0,10.516,google_search,No,标题相似度: 0.65;标题相似度: 0.73,检查文献信息是否正确，可能需要手动验证,phi4,phi4_SD_30refs_nothinking_offline_run02_verified,0.5061728395061729,False,invalid,False,False,1689269.0,A Novel Approach to Pattern Recognition Based on PCA-ANN in Spectroscopy.,0.6976744186046511,dblp_unmatched
7,invalid,所有验证方法都未能验证文献,,Transfer Learning for Cross-Domain Robot Task Adaptation,[PDF] Cross-Domain Transfer for Reinforcement Learning,,,2021.0,,International Journal of Robotics Research (IJRR),,https://www.cs.utexas.edu,0.82,0.0,3.702,google_search,No,标题相似度: 0.89;标题相似度: 0.82,检查文献信息是否正确，可能需要手动验证,seed,seed_RO_20refs_nothinking_offline_run06_verified,0.7254901960784313,False,invalid,False,False,378132.0,TLRec: Transfer Learning for Cross-Domain Recommendation.,0.7610619469026548,dblp_unmatched
