reference_id,final_status,diagnosis,problematic_fields,original_title,found_title,original_authors,found_authors,original_year,found_year,original_venue,found_venue,found_url,title_similarity,author_similarity,verification_time,sources_checked,llm_reparsed,verification_notes,recommendations,llm,file,similarity_correct,is_same,new_status,problem_valid_invalid,valid_invalid,dblp_id,dblp_title,dblp_title_similarity,dblp_match_status
6,valid,验证通过,,DianNao: A Small-Footprint High-Throughput Accelerator for Ubiquitous Machine-Learning,Diannao: A smallfootprint highthroughput accelerator for ubiquitous machinelearning,,T Chen; Z Du; N Sun; J Wang; C Wu; Y Chen…,2014.0,2014.0,Proceedings of the ACM International Conference on Architectural Support for Programming Languages and Operating Systems (ASPLOS),,https://dl.acm.org/doi/abs/10.1145/2654822.2541967,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_AR_10refs_nothinking_offline_run08_verified,1.0,True,valid,False,False,,,,dblp_unmatched
1,valid,验证通过,,Automated Generation of Issue-Reproducing Tests by Combining LLMs and Search-Based Testing,Automated generation of issuereproducing tests by combining llms and searchbased testing,,K Kitsios; M Castelluccio; A Bacchelli,2024.0,2025.0,Proceedings of the IEEE/ACM 46th International Conference on Software Engineering (ICSE),,https://arxiv.org/abs/2509.01616,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_SE_20refs_nothinking_offline_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
6,valid,验证通过,,An Overview of Recent Advances in the Study of Distributed Multi-Agent Coordination,An overview of recent progress in the study of distributed multiagent coordination,,Y Cao; W Yu; W Ren; G Chen,2013.0,2012.0,IEEE Transactions on Industrial Informatics,,https://ieeexplore.ieee.org/abstract/document/6303906/,0.94,0.0,0.0,scrapingdog,No,标题相似度: 0.94,文献验证通过,grok4,grok4_MA_20refs_nothinking_offline_run02_verified,0.8902439024390244,False,invalid,False,True,6408576.0,An Overview of Recent Progress in the Study of Distributed Multi-Agent Coordination.,0.9221556886227544,dblp_match
8,valid,验证通过,,Language Models are Few-Shot Learners,[2005.14165] Language Models are Few-Shot Learners,,,2020.0,,Advances in Neural Information Processing Systems (NeurIPS),,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_CL_30refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
18,valid,验证通过,,Integrator Backstepping Control of a Brush DC Motor Turning a Robotic Load,Integrator backstepping control of a brush DC motor turning a robotic load,,DM Dawson; JJ Carroll…,1994,2002.0,IEEE Transactions on Control Systems Technology,,https://ieeexplore.ieee.org/abstract/document/317980/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_SY_20refs_nothinking_offline_run06_verified,1.0,True,valid,False,False,,,,dblp_unmatched
4,valid,验证通过,,"On Understanding Types, Data Abstraction, and Polymorphism","On understanding types, data abstraction, and polymorphism",,L Cardelli; P Wegner,1985.0,1985.0,ACM Computing Surveys,,https://dl.acm.org/doi/abs/10.1145/6041.6042,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_PL_10refs_thinking_online_run10_verified,1.0,True,valid,False,False,,,,dblp_unmatched
15,valid,验证通过,,The cell probe complexity of dynamic data structures,The cell probe complexity of dynamic data structures,,M Fredman; M Saks,1989.0,1989.0,Proceedings of the twenty-first annual ACM symposium on Theory of computing,,https://dl.acm.org/doi/abs/10.1145/73007.73040,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_CC_30refs_thinking_online_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
2,valid,验证通过,,Finding Response Times in a Real-Time System,Finding Response Times in a Real-Time System,,,1986.0,,The Computer Journal,,https://academic.oup.com,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_OS_10refs_nothinking_offline_run05_verified,1.0,True,valid,False,False,,,,dblp_unmatched
16,valid,验证通过,,Fairplay—A Secure Two-Party Computation System,FairplayA Secure TwoParty Computation System,,M Dahlia,2004.0,2004.0,USENIX Security Symposium,,https://cir.nii.ac.jp/crid/1572261550684341248,0.97,0.0,0.0,scrapingdog,No,标题相似度: 0.97,文献验证通过,glm45,glm45_CR_20refs_thinking_online_run04_verified,0.9662921348314608,False,valid,False,False,,,,dblp_unmatched
4,valid,验证通过,,A Metrics Suite for Object Oriented Design,A metrics suite for object oriented design,,SR Chidamber; CF Kemerer,1994.0,1994.0,IEEE Transactions on Software Engineering,,https://ieeexplore.ieee.org/abstract/document/295895/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_SE_10refs_nothinking_offline_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
