model,config_count_hallucination,mean_stability_hallucination,std_stability_hallucination,config_count_valid,mean_stability_valid,std_stability_valid
claude4,238.0,0.44492084712672947,0.2564766680435559,233.0,0.8869309279180524,0.1866420740942936
deepseek,239.0,0.46599965585321235,0.2830517408913863,240.0,0.895625,0.22119414314632185
ernie,240.0,0.3073569023569024,0.26459918994007714,232.0,0.7076530390107977,0.36904512926824357
gemini,240.0,0.3571377465127465,0.23509296848784128,240.0,0.7864742664742664,0.241086093583623
glm45,239.0,0.40418289288582177,0.23878742536854644,240.0,0.7801073232323232,0.23321888460561194
gpt5,241.0,0.2970047241831474,0.17772457897816737,239.0,0.7647786894648819,0.21705477691365385
grok4,240.0,0.31043771043771046,0.17113881217796723,205.0,0.7432742054693274,0.2500531781073245
hunyuan,232.0,0.5261638864009553,0.6503138257039619,190.0,0.7936800334168755,0.3659545668489801
kimi,239.0,0.3195623298133758,0.24671801639622654,239.0,0.7045742843859998,0.47632904387020697
llama4,240.0,0.4197181637806638,0.3507748532999369,240.0,0.7390924122174122,0.2991429516076249
phi4,240.0,0.24046611952861952,0.1598180991231796,226.0,0.5605765301561761,0.3182685462871783
qwen3,240.0,0.42978400072150075,0.28990676631885753,240.0,0.896618265993266,0.16619698987623965
seed,149.0,1.4232458816351434,4.688469861848969,111.0,0.6324161824161825,0.29244208291439977
