original_year,hallucinated,valid,total,hallucination_rate
-21.0,2,2,4,0.5
-19.0,1,0,1,1.0
-14.0,1,0,1,1.0
-11.0,1,0,1,1.0
0.0,55,0,55,1.0
2.0,1,0,1,1.0
20.0,2,0,2,1.0
22.0,2,1,3,0.6666666666666666
23.0,1,0,1,1.0
222.0,1,0,1,1.0
1687.0,0,2,2,0.0
1736.0,0,2,2,0.0
1750.0,0,1,1,0.0
1809.0,0,1,1,0.0
1813.0,2,0,2,1.0
1814.0,0,1,1,0.0
1815.0,1,0,1,1.0
1818.0,1,1,2,0.5
1829.0,0,1,1,0.0
1836.0,1,0,1,1.0
1847.0,3,0,3,1.0
1854.0,1,0,1,1.0
1855.0,1,0,1,1.0
1859.0,0,1,1,0.0
1869.0,2,0,2,1.0
1871.0,1,0,1,1.0
1874.0,0,1,1,0.0
1876.0,0,1,1,0.0
1877.0,0,1,1,0.0
1881.0,1,0,1,1.0
1883.0,0,1,1,0.0
1884.0,0,1,1,0.0
1888.0,1,0,1,1.0
1890.0,1,0,1,1.0
1894.0,0,1,1,0.0
1895.0,0,1,1,0.0
1898.0,0,1,1,0.0
1900.0,0,1,1,0.0
1901.0,0,1,1,0.0
1905.0,0,1,1,0.0
1908.0,2,1,3,0.6666666666666666
1910.0,0,4,4,0.0
1913.0,0,2,2,0.0
1919.0,0,2,2,0.0
1920.0,0,1,1,0.0
1921.0,0,1,1,0.0
1922.0,2,9,11,0.18181818181818182
1923.0,1,0,1,1.0
1924.0,1,1,2,0.5
1925.0,5,5,10,0.5
1926.0,2,3,5,0.4
1927.0,1,12,13,0.07692307692307693
1928.0,0,3,3,0.0
1929.0,10,0,10,1.0
1930.0,3,4,7,0.42857142857142855
1931.0,3,12,15,0.2
1932.0,3,2,5,0.6
1933.0,4,3,7,0.5714285714285714
1934.0,1,1,2,0.5
1935.0,11,9,20,0.55
1936.0,4,49,53,0.07547169811320754
1937.0,0,17,17,0.0
1938.0,3,4,7,0.42857142857142855
1939.0,3,5,8,0.375
1940.0,1,4,5,0.2
1941.0,3,16,19,0.15789473684210525
1942.0,3,1,4,0.75
1943.0,4,12,16,0.25
