Cite Title,Authors,Year,Venue,Conference,Conference Year,Filename,Notes,IsValid
Reduction of a game with complete memory to a matrix game,Romanovskii,1962,Soviet Mathematics,Neurips,2025,VYY5sG4EMm,未找到该论文,0
O peremeshchenii mass,L Kantorovich,1958,Doklady Akademii Nauk SSSR,AAAI,2024,88,官网全网都查不到,0
Method based on data flow analysis to understanding binary program,Wu Zhi-Yong,2010,Computer Engineering and Applications,USENIX,2025,24_Page_504-521,引用知网文献+作者遗漏,0
Action unit memory network for weakly supervised temporal action localization,W Luo;T Zhang;W Yang;J Liu;T Mei;F Wu;Y Zhang,2021.0,Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition,aaai_missing,2024,0001813_verified.csv,,1
Algorithms that remember: model inversion attacks and data protection law,M Veale;R Binns;L Edwards,2018.0,"Philosophical Transactions of the Royal Society A: Mathematical, Physical and Engineering Sciences",aaai,2022,0000920_verified.csv,,1
Dataset condensation with gradient matching,Bo Zhao;Konda Reddy Mopuri;Hakan Bilen,2021.0,ICLR,neurips,2024,e78399fc43dbb2d87b7e1e6906ce5baf_verified.csv,,1
The benchmarking initiative for multimedia evaluation: Mediaeval 2016,Martha Larson;Mohammad Soleymani;Guillaume Gravier;Bogdan Ionescu;Gareth;Jones,2017.0,IEEE MultiMedia,neurips,2024,5f2f5882d6166d814629ada0cd95f9a0_verified.csv,,1
Threshold matrices and the state assignment problem for neural nets,A Dewdney,1977,"Proceedings of the 8th SouthEastern Conference on Combinatorics, Graph Theory and Computing",AAAI,2025,1111476,找不到这篇文献,0
Solving olympiad geometry without human demonstrations,T Trinh;Y Wu;Q Le;H He;T Luong,2024.0,Nature,neurips,2024,450c10220669b024e46d638bfe347558_verified.csv,,1
LZKSA: Lattice-Based Special Zero-Knowledge Proofs for Secure Aggregation's Input Verification,Zhi Lu;Songfeng Lu,2025.0,Cryptology ePrint Archive,ccs,2025,3719027.3744812_verified.csv,,1
Inverse reinforcement learning with locally consistent reward functions,Phong Quoc;Bryan Kian Hsiang Nguyen;Patrick Low;Jaillet,2015.0,Advances in neural information processing systems,neurips,2024,450c10220669b024e46d638bfe347558_verified.csv,,1
Joint specular highlight detection and removal in single images via Unet-Transformer,Z Wu;J Guo;C Zhuang;J Xiao;D.-M Yan;X Zhang,2023.0,Computational Visual Media,aaai_missing,2025,0002363_verified.csv,,1
Towards private synthetic text generation,R Bommasani;S Wu;X Schofield,2019,NeurIPS 2019 Machine Learning with Guarantees Workshop,ICML,2024,1396,没有这个文献,0
Playing repeated games with large language models,E Akata;L Schulz;J Coda-Forno;S Oh;M Bethge;E Schulz,2025.0,Nature Human Behaviour,neurips,2025,X9SNL203cV_verified.csv,,1
"Theory of uniform convergence of frequencies of events to their probabilities and problems of search for an optimal solution from empirical data(average risk minimization based on empirical data, showing relationship of problem to uniform convergence of averages toward expectation value)",Aia Chervonenkis;Vapnik,1971,Automation and Remote Control,Neurips,2022,0ff3502bb29570b219967278db150a50,未找到该论文,0
Variance-aware off-policy evaluation with linear function approximation,Y Min;T Wang;D Zhou;Q Gu,2021.0,Advances in neural information processing systems,icml_missing,2024,0001477_verified.csv,,1
Augmix: A simple method to improve robustness and uncertainty under data shift,D Hendrycks;*;N Mu;*;E Cubuk;B Zoph;J Gilmer;B Lakshminarayanan,2020,International Conference on Learning Representations,Neurips,2023,f3c5e56274140e0420baa3916c529210,标题对不上。https://openreview.net/forum?id=S1gmrxHFvB,0
Stochastic optimization of the dial-a-ride problem. dealing with variable travel times and irregular arrival of requests in the planning of special transport services,; If Tensen;; Tensen;Tong,2015,Proceedings of the 23rd ACM SIGKDD international conference on knowledge discovery and data mining,IJCAI,2023,773,一篇硕士论文，但未在网络上检索到,0
Aglldiff: Guiding diffusion models towards unsupervised training-free real-world low-light image enhancement,Yunlong Lin;Tian Ye;Sixiang Chen;Zhenqi Fu;Yingying Wang;Wenhao Chai;Zhaohu Xing;Wenxue Li;Lei Zhu;Xinghao Ding,2025.0,AAAI,neurips,2025,sbPlIVIZN9_verified.csv,,1
