Cite Title,Authors,Year,Venue,IsValid
Reduction of a game with complete memory to a matrix game,Romanovskii,1962,Soviet Mathematics,
O peremeshchenii mass,L Kantorovich,1958,Doklady Akademii Nauk SSSR,
Method based on data flow analysis to understanding binary program,Wu Zhi-Yong,2010,Computer Engineering and Applications,
Action unit memory network for weakly supervised temporal action localization,W Luo;T Zhang;W Yang;J Liu;T Mei;F Wu;Y Zhang,2021.0,Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition,
Algorithms that remember: model inversion attacks and data protection law,M Veale;R Binns;L Edwards,2018.0,"Philosophical Transactions of the Royal Society A: Mathematical, Physical and Engineering Sciences",
Dataset condensation with gradient matching,Bo Zhao;Konda Reddy Mopuri;Hakan Bilen,2021.0,ICLR,
The benchmarking initiative for multimedia evaluation: Mediaeval 2016,Martha Larson;Mohammad Soleymani;Guillaume Gravier;Bogdan Ionescu;Gareth;Jones,2017.0,IEEE MultiMedia,
Threshold matrices and the state assignment problem for neural nets,A Dewdney,1977,"Proceedings of the 8th SouthEastern Conference on Combinatorics, Graph Theory and Computing",
Solving olympiad geometry without human demonstrations,T Trinh;Y Wu;Q Le;H He;T Luong,2024.0,Nature,
LZKSA: Lattice-Based Special Zero-Knowledge Proofs for Secure Aggregation's Input Verification,Zhi Lu;Songfeng Lu,2025.0,Cryptology ePrint Archive,
Inverse reinforcement learning with locally consistent reward functions,Phong Quoc;Bryan Kian Hsiang Nguyen;Patrick Low;Jaillet,2015.0,Advances in neural information processing systems,
Joint specular highlight detection and removal in single images via Unet-Transformer,Z Wu;J Guo;C Zhuang;J Xiao;D.-M Yan;X Zhang,2023.0,Computational Visual Media,
Towards private synthetic text generation,R Bommasani;S Wu;X Schofield,2019,NeurIPS 2019 Machine Learning with Guarantees Workshop,
Playing repeated games with large language models,E Akata;L Schulz;J Coda-Forno;S Oh;M Bethge;E Schulz,2025.0,Nature Human Behaviour,
"Theory of uniform convergence of frequencies of events to their probabilities and problems of search for an optimal solution from empirical data(average risk minimization based on empirical data, showing relationship of problem to uniform convergence of averages toward expectation value)",Aia Chervonenkis;Vapnik,1971,Automation and Remote Control,
Variance-aware off-policy evaluation with linear function approximation,Y Min;T Wang;D Zhou;Q Gu,2021.0,Advances in neural information processing systems,
Augmix: A simple method to improve robustness and uncertainty under data shift,D Hendrycks;*;N Mu;*;E Cubuk;B Zoph;J Gilmer;B Lakshminarayanan,2020,International Conference on Learning Representations,
Stochastic optimization of the dial-a-ride problem. dealing with variable travel times and irregular arrival of requests in the planning of special transport services,; If Tensen;; Tensen;Tong,2015,Proceedings of the 23rd ACM SIGKDD international conference on knowledge discovery and data mining,
Aglldiff: Guiding diffusion models towards unsupervised training-free real-world low-light image enhancement,Yunlong Lin;Tian Ye;Sixiang Chen;Zhenqi Fu;Yingying Wang;Wenhao Chai;Zhaohu Xing;Wenxue Li;Lei Zhu;Xinghao Ding,2025.0,AAAI,
TrueErase: per-file secure deletion for the storage data path,S Diesburg,2012.0,ACSAC,
Visualizing high-dimensional data using t-629 sne,Der Van;G Maaten;Hinton,2008,Journal of Machine Learning Research,
"MacQueen, 1967] James MacQueen. Classification and analysis of multivariate observations",Ling,2023,AAAI,
